id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
10028422903911669469,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f0c96073,c31b3236,3d517f89,3e238c9b,1,0,6864f389,19016,300,250,2162,2,39,100105,33
10028564962890652469,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1c447e3f,c31b3236,c1aafc7e,95f0eacc,1,2,959848ca,19015,300,250,2162,2,39,-1,33
10028606478930464172,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,27899f20,0bdf7767,c31b3236,fe546279,a5f9f807,1,0,795237fd,6991,320,50,613,2,39,100233,32
10028655631812901759,14101100,1005,1,855241a8,cfa1fd82,688746e6,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dae3ef98,c31b3236,75e9b18f,5567d4e6,1,0,959848ca,9478,320,50,906,3,425,100156,61
10028663465493410411,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10028750244218285011,14101100,1002,0,61b86513,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ecb61345,f4c21062,c31b3236,a608b9c4,39e2295b,0,0,0b3b97fa,18246,320,50,2076,2,39,-1,33
10028762060395024217,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c1b8122b,c31b3236,fe546279,189e660f,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10028851111559297719,14101100,1002,0,99f3edcd,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dd34e7ac,966cb972,c31b3236,c1aafc7e,922e6405,0,0,55add3d8,18252,300,50,2076,2,39,100097,33
10028957939257971269,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c0b3a714,c31b3236,3d517f89,d06a9553,1,0,da984e42,17911,320,50,2042,3,39,100130,23
10029023936673327225,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,f2fc27f0,d41d8cd9,d41d8cd9,ffcf20b1,939fb3ea,c31b3236,fe546279,d80d7e20,0,0,2a6a84e9,451,300,50,122,3,1319,-1,15
10029101478697720162,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c2863a7a,2f3f71f2,36dfa7ba,697bed20,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10029261991614424118,14101100,1005,0,9ec6c3bb,a8427f38,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,56dd1146,c31b3236,fe546279,b7d24be6,1,0,13b5bfe9,17894,320,50,2039,2,39,-1,32
10029325208771625667,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,825f1db2,85262c2b,7e5068fc,d41d8cd9,73b284b7,c31b3236,c1aafc7e,bc699b10,1,0,b3cd915d,17008,320,50,1862,2,39,-1,23
10029403694457854258,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1baa2e71,c31b3236,3d517f89,dbe1af4c,1,0,b80bb774,17758,300,250,2016,2,39,-1,117
10029537528276191987,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d3fa8d3f,c31b3236,3d517f89,5340481a,1,0,c419b06b,17067,320,50,1940,2,47,-1,23
10029609756656458040,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d12ba08d,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16920,320,50,1899,0,431,100075,117
10029768054417166225,14101100,1005,1,587549b8,f0765fa1,688746e6,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6f92c71d,c31b3236,fe546279,2e8c1934,1,0,2a6a84e9,6560,320,50,571,2,39,100050,32
10029772916503781279,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7500ab89,c31b3236,a608b9c4,316e8acd,1,0,7885444a,9463,216,36,901,3,291,100192,61
10029832547279007985,14101100,1005,0,ab4190bf,ceeee61b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,661f7e43,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,100075,95
10030223763425573699,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,97aaf47e,85262c2b,7e5068fc,d41d8cd9,4ac8c77d,c31b3236,3d517f89,0991a3ba,1,2,5269f4d7,454,320,50,122,3,1319,-1,15
1003055743976535609,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2d16bf20,2f3f71f2,36dfa7ba,310c0250,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10030571741904072321,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,83b525be,fb2cea38,7e5068fc,d41d8cd9,b9bb65b9,5ed26317,fe546279,e5cf87c2,1,0,82a9e4d2,16841,320,50,1884,3,43,100054,71
10030654388023846822,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,8f3a4e93,5671ef80,7e5068fc,d41d8cd9,f2d2dddc,08145b8c,0c23a8bf,1024ef9a,1,0,959848ca,18648,320,50,1092,3,809,100156,61
1003067040685094002,14101100,1005,1,286c820c,a9f7f3d1,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b32c1c3a,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,2988,320,50,285,2,167,100074,16
10030695034643714383,14101100,1005,1,c8e571c1,fb089e2b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a35f9f42,c31b3236,fe546279,b7d24be6,1,0,13b5bfe9,2988,320,50,285,2,167,100079,16
10030814914279145497,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e6ffefd5,c31b3236,33561003,a5eab5dc,1,0,a1555463,17037,320,50,1934,2,39,-1,16
10030857833922389546,14101100,1005,0,95538f30,54040189,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b99794dd,c31b3236,026af9dc,e754fcda,1,0,13b5bfe9,16071,320,50,1784,0,175,100074,95
1003088527767761476,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,063c69fa,c31b3236,fe546279,3fba06dc,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10030947370196635016,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,a9b6f4f3,c31b3236,4aab4dc9,0d66d637,1,0,c9f9d7dd,487,320,50,110,2,47,-1,16
1003112775964907353,14101100,1002,0,ebaf81bb,51171b52,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a432c652,48461402,c31b3236,e4721cde,ce698db1,0,0,13b5bfe9,15908,320,50,1752,3,297,100081,82
10031205158548706458,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6f3af316,c31b3236,3d517f89,dbe1af4c,1,0,b80bb774,16566,320,50,1850,2,303,-1,33
10031265843806787235,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3376027b,c31b3236,fe546279,b44b5e7b,1,0,196accbc,17037,320,50,1934,2,39,-1,16
10031310492711237642,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,825f1db2,85262c2b,7e5068fc,99584c14,15394025,c31b3236,fe546279,7099619d,1,0,b3cd915d,17008,320,50,1862,2,39,-1,23
10031551832570855721,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b5e43b76,c31b3236,fe546279,d3792ee0,1,0,b80bb774,17753,320,50,1993,2,1063,-1,33
10031648773034389394,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,73e5ecd4,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10031704488945093828,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3b02a7cb,85262c2b,7e5068fc,d41d8cd9,39acbf91,c31b3236,fe546279,1f501a69,1,0,959848ca,16685,320,50,1092,3,809,100156,61
10031748254704454719,14101100,1005,0,9c6808b4,a9c5e71b,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a6eba862,c31b3236,fe546279,3fba06dc,1,0,b6bb43df,17239,320,50,1973,3,47,100188,23
10031813811459710834,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,85d45aed,c31b3236,c892ba23,a4c0b3fc,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
10031863685651636014,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,c289ca97,d41d8cd9,d41d8cd9,6899ce5f,639afc66,c31b3236,33561003,b5326b0e,0,0,59ca4f8b,463,320,50,122,3,1319,-1,15
10031868589093551393,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4e3dcf8c,c31b3236,3d517f89,dbe1af4c,1,0,b80bb774,17758,300,250,2016,2,39,-1,117
10031926451186159077,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5bcc412f,c31b3236,0c23a8bf,02129bb8,1,0,13b5bfe9,16071,320,50,1784,0,175,100077,95
10031938192043789704,14101100,1002,0,642a15a9,6a39901f,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3b743e82,5bc51d9e,c31b3236,fe546279,d80d7e20,0,0,048685d9,18925,320,50,1926,2,39,-1,13
10031984723877143182,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,8503f437,c31b3236,fe546279,56c3dc6b,1,0,795237fd,6991,320,50,613,2,39,100233,32
10031999576309511476,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2d16bf20,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10032057625333199205,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,3adfed0a,d41d8cd9,7e5068fc,b37f1edf,7b770079,c31b3236,adfc7037,f945a9a4,5,2,2a6a84e9,19117,320,50,2177,3,35,-1,23
10032072119674242293,14101100,1002,0,6724ef08,9eb763a8,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,321eaf50,72c440ec,c31b3236,fe546279,175be106,0,0,13b5bfe9,428,320,50,117,0,175,100081,16
10032113366748327080,14101100,1005,1,195daf19,16fe0805,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f36324ec,c31b3236,fe546279,3fba06dc,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10032431759758863014,14101100,1002,0,d92899b7,35333084,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8000c822,f1789644,c31b3236,fe546279,9f0c8f05,0,0,d0fa06cd,18936,320,50,1926,2,39,-1,13
10032592820726465390,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2d16bf20,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18312,320,50,2083,0,169,100156,111
10032613569262642296,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,1f8ecc47,c40624e3,c31b3236,0c23a8bf,02129bb8,1,0,2a6a84e9,6560,320,50,571,2,39,100050,32
10032651806331119597,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,6347a062,d41d8cd9,d41d8cd9,061b396c,e7ad01b2,c31b3236,fe546279,bf4c5f31,0,0,26403ec6,454,320,50,122,3,1319,-1,15
10032673728822082028,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3c9ea1b1,c31b3236,fe546279,1c344a58,1,0,6ec66e12,17037,320,50,1934,2,39,-1,16
10032702790272331444,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ee72efa5,85262c2b,7e5068fc,d41d8cd9,eca4b6aa,c31b3236,fe546279,03a34ed0,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10032985555815520651,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,5efa3c08,85262c2b,7e5068fc,543724e3,5f7104fe,c31b3236,fe546279,6d19e124,1,0,2f53e6f3,18858,320,50,1882,3,35,-1,13
10033042249404371896,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c71cdfe8,c31b3236,f2c39733,5862ab52,1,0,13b5bfe9,19106,320,50,2175,3,39,100075,23
10033044620356177457,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,d41d8cd9,8c972a97,c31b3236,fe546279,5e04d015,1,0,07159c47,1267,320,50,196,3,303,-1,15
10033076742351202792,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f9297a8f,c31b3236,3d517f89,dbe1af4c,1,0,6fac3ab6,17239,320,50,1973,3,47,-1,23
10033092064978991578,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,676f19f6,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
10033092840980338286,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,f50ddc89,85262c2b,7e5068fc,3ddbb0fa,460b3701,c31b3236,3d517f89,3e238c9b,1,3,5e9c52c6,377,320,50,112,3,1319,-1,15
10033134968176016971,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,b27185cf,c31b3236,3d517f89,5340481a,1,0,00c66f1a,16440,320,50,1839,0,35,-1,117
10033167702107731858,14101100,1005,1,52a020a3,43571009,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,04304afa,c31b3236,74c497d8,8ce3f66f,1,0,13b5bfe9,16208,320,50,1800,3,175,100081,23
10033174125624874453,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,16fdc331,6f61d004,688746e6,b2eba0a5,a6cee78b,c31b3236,fe546279,431aa131,1,0,00c66f1a,16440,320,50,1839,0,35,-1,117
10033400784755428030,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2f4f4a70,c31b3236,e4721cde,47ae33ff,1,2,959848ca,19015,300,250,2162,2,39,-1,33
10033558206821435093,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c2863a7a,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10033614440158701328,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,8f3a4e93,5671ef80,7e5068fc,d41d8cd9,ef203d5f,08145b8c,0c23a8bf,1024ef9a,1,0,959848ca,18648,320,50,1092,3,809,100156,61
10033806263147705397,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,01c6cefd,85262c2b,688746e6,552b83fa,62d4282f,c31b3236,33561003,40b7790f,1,0,13b5bfe9,1276,320,50,196,3,303,100074,15
10033808939084592374,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,d41d8cd9,e41ea020,c31b3236,4ff91e76,ca956d49,1,2,2a6a84e9,6558,320,50,571,2,39,-1,32
10033878868623737689,14101100,1005,0,95538f30,54040189,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,20fe5845,c31b3236,33561003,1b9c7db6,1,0,13b5bfe9,16071,320,50,1784,0,175,100074,95
10033880674085733084,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,72ce34ba,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
10033978617565780880,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,adc95666,c31b3236,fe546279,c3f40965,1,0,00c66f1a,7631,320,50,538,3,39,-1,23
10034064696347009010,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,9afe487d,d41d8cd9,7e5068fc,968316f2,e7a4ed99,c31b3236,a608b9c4,2ba97bcf,4,2,eabb18f0,12012,320,50,1248,2,39,-1,13
1003419503384115671,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,aa302242,85262c2b,688746e6,d80084bd,a3fc7748,c31b3236,fe546279,1f501a69,1,0,7885444a,17163,320,50,1955,1,163,100193,71
10034213307576948773,14101100,1005,1,52a020a3,43571009,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,95fb553f,c31b3236,fe546279,3fba06dc,1,0,13b5bfe9,17894,320,50,2039,2,39,-1,32
1003426450082721379,14101100,1005,0,4facb546,591c5a03,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ef44e940,c31b3236,fe546279,82a95b3d,1,0,b3cd915d,17067,320,50,1940,2,47,-1,23
1003432947807521456,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c1b8122b,c31b3236,fe546279,be7753be,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10034576648713653682,14101100,1005,0,9f688cc2,44403483,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d2530032,c31b3236,fe546279,94a6da70,1,0,66e10e9f,487,320,50,110,2,47,-1,16
10034617059323859833,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,14861457,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,100077,95
10034713562500463190,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,59dfcbad,85262c2b,688746e6,d41d8cd9,cf5df10c,c31b3236,fe546279,de5f061f,1,0,dcf0d7d2,1038,320,50,178,3,1327,-1,15
10034952123042417959,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0a60ae81,c31b3236,fe546279,be7753be,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10034958376719822313,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d41d8cd9,fa129756,c31b3236,fe546279,d6f93594,1,0,795237fd,6991,320,50,613,2,39,100233,32
10035106559291435206,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c31bd694,c31b3236,fe546279,e8ff4718,1,0,7885444a,9461,320,50,901,3,291,100189,61
10035187024257317258,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,437b9ccf,c31b3236,fe546279,052f1a7b,1,2,afbe94cd,17263,320,50,1872,3,35,-1,23
10035221593855727698,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a3e0dd26,85262c2b,db4fcb5b,d41d8cd9,0f534c3e,c31b3236,3d517f89,0991a3ba,1,2,3da770cc,1275,320,50,196,3,303,-1,15
10035256744138077078,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1f44b9a9,c31b3236,fe546279,29cebc01,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10035463813429152120,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fd8789e3,c31b3236,fe546279,1a2ad8bf,1,0,d4579b26,17037,320,50,1934,2,39,-1,16
10035491473446730899,14101100,1005,0,d58408ef,36d4f76d,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8c06d38d,c31b3236,026af9dc,7aaf7b58,1,0,13b5bfe9,17893,320,50,2039,2,39,100079,32
10035598214063250089,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4c205802,c31b3236,bc3bf58c,eb4ed74e,1,0,13b5bfe9,2988,320,50,285,2,167,100081,16
10035652472455927189,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ea3a13fb,c31b3236,fe546279,2bf74746,1,0,0b3b97fa,17239,320,50,1973,3,47,-1,23
10035844522068964870,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7963f384,c31b3236,3d517f89,d06a9553,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10035981975052713170,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,55578efc,c31b3236,003eba32,47489eb5,1,0,66e10e9f,19016,300,250,2162,2,39,-1,33
10036076039902142333,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0d08de6d,c31b3236,fe546279,7020489e,1,0,dc634e20,17747,320,50,1974,2,39,-1,33
10036105512814280258,14101100,1005,0,ffe5a6e6,b6425b96,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b00d6675,c31b3236,33561003,55ac7c45,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10036113730765968504,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,6883c0ea,c31b3236,003eba32,83065208,1,0,39b9df3a,487,320,50,110,2,47,-1,16
10036229498066287567,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,fcd3e9af,c31b3236,fe546279,e250a9f0,1,2,dcf0d7d2,18854,320,50,1882,3,35,-1,13
10036256338073630671,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,10057950,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10036541934479724277,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,246962c0,c31b3236,e4721cde,b394a372,1,0,7885444a,17161,320,50,1954,1,163,100193,71
10036552447033212035,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10036582312647116970,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3a34d1b6,c31b3236,fe546279,5cff083a,1,0,3da770cc,17037,320,50,1934,2,39,-1,16
10036633401425818506,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,af7184ff,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16920,320,50,1899,0,431,100075,117
10036652859593368690,14101100,1005,0,ab4190bf,ceeee61b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f3343e69,c31b3236,026af9dc,c225ddff,1,0,13b5bfe9,16263,320,50,1528,3,39,100075,23
10036665356886974855,14101100,1002,0,366f1854,c9748a28,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,908c1fb8,1d0157f4,c31b3236,c892ba23,bddbf581,0,0,1cd3c693,6561,320,50,572,2,39,-1,32
10036711265103209612,14101100,1005,0,f4aa1019,e27b1b74,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6f9877c7,c31b3236,c1aafc7e,006b3f9e,1,0,b3cd915d,17045,320,50,1862,2,39,-1,23
10036743884457553368,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,33439c80,85262c2b,7e5068fc,d8b26c3c,fb94f64a,c31b3236,fe546279,664c2b41,1,3,5e9c52c6,380,320,50,112,3,1319,-1,15
10036752507861089090,14101100,1002,0,7fd05f59,f2d9df38,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a2a846ee,f593bcb9,c31b3236,e4721cde,ce698db1,0,0,13b5bfe9,5299,320,50,479,3,47,100075,23
10036756763368665301,14101100,1005,1,91fd0528,9795d025,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,80b29032,c31b3236,026af9dc,e754fcda,1,0,13b5bfe9,2988,320,50,285,2,167,100077,16
10036812261455638906,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,906de64f,c31b3236,3d517f89,5340481a,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10036923570492130922,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0a60ae81,c31b3236,211499b2,43eed0a6,1,2,b80bb774,17753,320,50,1993,2,1063,-1,33
10037013727141411173,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,50d83355,c31b3236,75e9b18f,ec76ac16,1,0,255a5cac,17045,320,50,1862,2,39,100172,23
10037074456314888085,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,673d2848,c31b3236,fe546279,59bf5faf,1,0,3da770cc,17037,320,50,1934,2,39,-1,16
10037265638524191736,14101100,1005,0,7efb3651,a4e9e2c9,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,749e949d,c31b3236,f2c39733,2e653e3c,1,0,13b5bfe9,16263,320,50,1528,3,39,100075,23
10037266844108864050,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a9f40a13,c31b3236,3d517f89,dbe1af4c,1,0,b80bb774,17759,300,250,2016,2,39,-1,117
10037276391368738936,14101100,1005,1,286c820c,a9f7f3d1,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,59211c2c,c31b3236,026af9dc,78a6c48b,1,0,13b5bfe9,2988,320,50,285,2,167,100081,16
10037448187204789011,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,02672bd2,c31b3236,fe546279,2e8c1934,1,0,795237fd,6991,320,50,613,2,39,100233,32
